vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4347320103945192177,418827252593852692,6899539385215641535
3,1386345255851442997,905965992588142953,6844433869918272601
4,1152106329712814716,6465815913946454162,2207986042831304968
5,8736583287212170630,6521762556169125414,2909873460719360867
6,1965403339015302643,3835083514060360594,2745562601110199693
7,8498686339569476747,3830856837246656674,7979714597644047644
8,2724584664374505291,2506370244100835259,5171188139274097677
9,320930962137480773,1845820361667537666,4111193059656197952
10,3043007710483361807,6931842374824850695,7419340471657911549
11,2046865800006134945,7266432172406523188,3662388450285959661
12,1226736441454644495,6478280608902146000,7607137929422264807
13,1849832937193771323,5399620934240889852,7493692572594917971
14,1594534091684190432,2454747235080143021,3764643949704827512
15,242987322148953137,7655520954325022761,1609077434291974681
16,5557321467101333886,24592904637216218,5067948263048382408
17,2542802980999380793,5502489712298835829,1101212997403222291
18,670376743728256647,1530777359582622812,6603172534914007088
19,2936967887253212004,4352514900152428956,6634802932840529756
20,265965445488615461,6190263979816292975,783998548998636745
21,7320947086807667871,8985466892408863403,8415737551792255152
22,3306145628779947573,6696948830513050914,5826867158962976522
23,4392247009853153862,2917622104636266063,7517040781656997991
24,2413494975945505203,489381404127427705,1066980848873144963
25,2817414033381317080,8445195249788859154,5166482533113509996
26,4995699685038475212,3645985286112088737,4505304845515832916
27,1409972590686214772,4887094477550594675,3343670141288390756
28,6658816013666630005,2832342325706627129,3678909185511312001
29,527306433096610797,633004562937781687,6754362949728765441
30,1359056959120691091,3220865002808975864,5957099730929551865
31,5609713968289528678,1863512114297563507,4151541957895475155
32,4368713173902640564,1896406379366293041,4446807095107332359
33,5742957046725559698,7668416059176168302,8583618649701791092
34,7767154327628309072,8812079643373337752,5215688762232094017
35,5157761084521867038,7893714854743713395,525879687590855311
36,592172791107059060,4104690899318720910,3651701430318610489
37,6738868335846161595,1531780924046071370,4172601727522072480
38,4312007915895874385,6586849118281686239,2718813988719039898
39,5679042514138893008,557523793308620376,8716014128461789272
40,1660883706366637321,212640755746411552,3418639885574070616
41,8496145062771847404,2419774932399932765,8077601085060293155
42,1635940978159338381,7936191623716553839,4351021634824542081
43,1166226472586948463,6715865599873037087,7534951498161150851
44,1989744236247824715,5365210492484787987,6947864612799885003
45,7022109837743769304,5556610248419434144,4214242332649707282
46,2630646020610436294,6398337499746862867,7873274893174702661
47,7931345958672341184,4916584144852672132,4810491626817817341
48,4912615792549568943,4014606795091355351,8421046698867033681
49,6417745636956633942,3590851894257627089,4984707631044754266
50,3490395370959293867,323115525032537839,7531213374564611243
51,1428406080863274323,4313687828140022554,5020925527783218690
52,8517659749556556802,5465101788148769554,8373598883579536270
53,571688944352751002,5554861082447246333,791730119324861373
54,8737463702373057101,6561833040168693540,3421404626156761445
55,6200575195762063065,3593888497740492161,8639382959035815323
56,3507732697576915470,4892653053996103828,4216584628356434432
57,2940144198302485772,2216057488486018826,7759120862792464942
58,7742771682116617999,5766893750049487033,2036834111640365164
59,895093012486927770,1180021512700270407,3156485193159726766
60,6819494619938689858,183421417690334644,8375374731791336784
61,5753174910415073140,1967803734290254158,2745804581066394885
62,2577783276773510212,5288313561684743766,7740222164314251025
63,4625435057597416165,6272516715064166153,3240045032072015318
64,7166905250815414506,8052198849705264125,906101033287449788
65,2434108163853491918,215602512847372556,4783730660644811246
66,8365339182352462687,6270306747108644544,8223338448895757814
67,5372994384914604670,2990169014252439147,8711378760895435724
68,4794033218696021864,8240761076683706846,55892590265986408
69,8008622442503681718,5706351847299236669,351671937746547448
