vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8761164801159062886,1012070293661592398,7019396551895905109
3,8705127913141763871,4092180831101233531,4543197218707913733
4,3452954361438364824,7089841870340833901,414731638414755247
5,2653988620535175547,8536892418142360291,5021468619290854775
6,1417349183887799831,700569336634819186,4572231547191762991
7,5204388899182703106,4677602579053444289,6474332218649349218
8,7180352604339069340,2276914978106790254,55937376576052511
9,2622348126900258261,3380351008356738337,6227230541849636372
10,7333469000777612349,1634000778868911929,7297651849884452247
11,3715241208209853512,8104434718236005971,6327686327329243271
12,8733399649869559499,1337837533207325837,5264621266197617618
13,99384988054778953,1347073792423591736,855954282703033358
14,1944882514291320352,4464654724685310367,5232914000406668155
15,7365708208800446295,2322442181525274272,1989015219090035577
16,621585103012509442,5701613712651936232,4972509915827667129
17,4714509188294820544,6285613284262041088,4691698138787922280
18,4193999713461856320,7946155734567159207,7309946140323647839
19,4743373589021369531,3991719762594774355,3850197290448308557
20,4345570058093413226,1138637278472570636,663034100432111260
21,8460420698068526150,1515520614704725605,4633587093159729273
22,3054453158454880537,2276969650088517256,1922381525336325734
23,5037811548935277024,7296745023281398633,4221931169294818349
24,94807133461869619,216998369538292561,2836911544385853374
25,6538505762863533975,8289110749825550535,6234010023845985437
26,4432237915601414705,6548692202369723165,8014126831240843596
27,7315574160302084989,613962554354912858,4184408262101236528
28,2081395683671479015,7797326028241538623,2682614807799898082
29,6859575957506691748,2732100084931492632,1356982653235774350
30,2357237681232295979,3864863278225892406,3841387098589205769
31,2861344077334868284,4045799493499236269,847763024834319139
32,2567578041190120123,7853141310555952892,7662868929914874460
33,76934936769829091,2463778719952022310,5581276124341199235
34,8042798930803174510,2232359251115666982,7755491787340896767
35,67036014696459088,8568361639849303077,1406620227139593148
36,124264643420294146,4708091950601497941,4098209971988309265
37,6027683856238066801,3168920101330985268,1878482051476834769
38,3275764240679572834,1643478300278486475,2234199747229264596
39,4163510249539216997,6715315403594588432,196656026610594817
40,8247959939118012840,6345761030705671468,7657416207433609950
41,435412108198114714,4503895533806036853,7157101956770249566
42,8094515759809335334,2837952012571656203,8115992577620719645
43,1594572854867078202,290035556952428165,343611817240851382
44,66425911268457281,5453648491378105292,3627324653248405287
45,5043020552207213630,8120430348285294934,3265416250991734296
46,6393539519181834311,1916164807275614917,3413811560288583791
47,3186516602406908219,2013802215350367436,8104752663517036189
48,436921223847847968,4496160040359825270,1015810648453295974
49,886445067201651861,1401645232623008049,8386151604567970791
50,1643500305386278918,8331306045448209360,3451459872705402230
51,5173512059582040883,3882556074821298008,1695288996086707685
52,3780924796868766112,5813015052269492900,1724142178429914174
53,923021704142759736,7810551093116160623,7676876720678787782
54,7427410994493108934,8901044625279572892,3688102582113300735
55,7896863941502303600,2999685397229687951,4530532255701156251
56,3150025370252966355,8956537610663315842,6413638424522422315
57,6906589902037309412,3830450440216808697,2510151535333227301
58,8804981189022083954,8625909728181360967,2682331236887686973
59,5028098598695383257,3437426534652901047,4232122380189432531
60,6504335368824502719,3747941831734863326,1248620678491880302
61,8789243876928689899,162137460220539514,4910545659036371033
62,7915271567911874955,7761577466671141906,3939488495150692146
63,5890694425129416922,1537012756511379980,2902496111385967243
64,2203170494876145551,1111654047570744262,8706434491947769129
65,8898060128718778218,2039736225549862627,8034742997728063127
66,2996861745981101626,6186114443157372742,7520133009715233040
67,2876657403133724500,718865517957425512,8608644785271884392
68,643369198066424805,44973137340076549,2658469769621651548
69,6443375344022675666,5961733211588689519,8922875374605674227
