vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6487633012525332734,5316101595139959519,940798782291816643
3,1286674375472636801,3115170118066859143,6339615177531567530
4,4361900984283554622,3663859487870021034,3005707272225972464
5,6760666376750762552,7244889260590251111,820353404141487226
6,932372204788227439,8806671039688805073,4908059646634102937
7,4906363193015697437,2268425463849619911,188411834012083673
8,6684474492165230582,2871979503933490663,7476148767183423030
9,5400983451620567390,4497494779419094040,4148367167075518147
10,3184620053353204141,6163091351190826194,2610356157010861805
11,1371843401753148694,7567663898147285871,4072288974832886937
12,1993202349155043071,4292664605917282268,6703641614956559936
13,374154649661641961,3404129601082280926,7604324056150438114
14,171028674821999035,2910636748884114907,3961438362496088398
15,6196615684011128520,5870262889897863742,4589567950376880804
16,5521884272120034089,8511666680455088818,5301157407254410708
17,7375449030888944068,3162447631182666679,4810041606411577172
18,8190850885681860882,7803131036078954159,1362661778900411841
19,8450488085277675141,5458162986913858653,513835355556309286
20,8748207788717225565,3180887004704479418,788641855207467691
21,4801906848503254742,4026076149872279278,5811280697880455808
22,8136763254894030656,5249095804003647170,4467683421892340838
23,7057105842820124795,1530502975712208421,1116141815937919395
24,5678911978734165542,5888414792490129684,4233129099634087721
25,6673482163953351534,2369090643553838395,8579039508895425510
26,4716894407228218889,3966712400990612870,8657933236576909008
27,7166611928332779663,342259728071640376,2909894217526577506
28,5363328018136558732,2553916387526315804,1183436304354927582
29,1752559291081304836,2801924344111018184,6967590982840517645
30,7957764883700268046,5924921951947129887,4667228965637735382
31,4097169410389094761,6176770300320055126,5012793157403802347
32,1695418883137312925,2444133170783736809,5493557983639316926
33,3966942739244269732,5172584638156283271,1823145366869619276
34,4690323552743234043,7946294285219748670,69972590980048613
35,611681518095537849,3835750388274283513,409161484208931007
36,1702695440109267535,2167997383133291386,95598893485319252
37,1697354247601051945,2293447315809023381,6844029609714357872
38,8207423612372531886,1617804204210863768,895912188456334831
39,2103298654579844760,359045965524135837,4586589866949763092
40,1850168600675563953,8114996532291249967,5624693269755550714
41,7613460983727228744,2152515305652165784,447271302733586941
42,3834783847037438558,7860254937855913282,1750096286448841255
43,4655512707912829145,4572501087790365674,6674502914177398464
44,2586647248813442157,5726222841150399365,4101738121595093129
45,1634811738760969525,6315404607971156985,2475130265522724416
46,2351553076715092987,7915599179211902414,205555049485488772
47,5146527063137265569,7958604349034723013,217052757717436547
48,1428537480984524085,6539032008185552341,6885866774207827106
49,7490254995454427274,4439525263991074375,5944385641393658214
50,4795090293102486890,6797136073701037635,350890253260171967
51,5598322921668639647,3693207012754442016,392080289402231165
52,2213697302160518007,4237067172203271177,3773653398536213717
53,3869023630897738149,5986377235613603645,5900576427986045127
54,1194314651047043942,1522357753413161092,1911117474326023477
55,4637789069421130185,5789990628105401267,2142495838731596235
56,8815827322171831472,5652988201766411809,248744106655570959
57,7347014311329193493,5966679512338182825,5901734343110272692
58,6654678334810300838,1148702100978398772,6439796608554540698
59,3463297367857233310,3370099104781656399,2621742985059295638
60,893771036369808200,7149883411797851084,3231488754625552845
61,4505559412823092527,6557015518627233373,5645685494857042361
62,3549569563663518964,2325634133443646356,7105836695133829180
63,4299125260003860792,4129157102686987301,3119764493685101645
64,3732485682895005367,8176761104545606928,7832931197555815714
65,5250062464767800263,8179895468611407177,3142836016980812095
66,137830303223281558,1042324070688374773,8174189480574549600
67,6408821861399610121,1814796476698063949,163669728661903913
68,482512697939961391,6442568810061731073,2988683031439432291
69,2224919746487711719,946379338128242647,4448231621122759056
