vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,956821759593858182,14023688642409176,5181829740405517295
3,4339033220126190681,1800537309647466080,8826922316191633558
4,7282862410168636213,6613713452545334748,4911340453051515593
5,543504091354990289,7727554261133554184,5601269003557588499
6,2045154705430332096,8020325256644747805,3808867136797159097
7,8549142912617019420,6209579748425888224,1941500241210004867
8,7161412762310797445,4789072383800327087,1425315336813158685
9,2669625132156918076,2756204715595172436,2828286591474859290
10,4264626027737952908,3628847190314423587,2701113519730830360
11,2105842858930680371,2692441074673052002,1349653516651080232
12,7177315633673669584,2787173307917012370,3658891148171996567
13,2093080569873675231,2049430044386349734,3047210604012158599
14,8715305845214705465,2303753930013991784,3187303110720395529
15,19798472157388259,3609422010128234553,2649643601986689742
16,8037045853480491264,7669381830707411043,7139284782180336276
17,8018208101593457581,1989587530683694538,535544607241956846
18,2962234238081081788,5085920329771196263,8221311043086918867
19,6065159071931939745,423027240920019803,8023321096904082062
20,1091814705123571080,1153830534436654489,6800551177562716488
21,7430442736723068106,1056670173533761009,935764701714922874
22,7531643167960777424,1181697656533200445,374578469518944427
23,5963019548590808083,8553648226732940358,8729514480712110391
24,4985013726977878859,6218525764711839908,2078793564009028999
25,2113778783394145010,5525641646864449367,8155235617604245485
26,2874734543465346731,7599647070280706004,7379186551592753029
27,1986454904071119931,6466883265532089012,3636226170419104463
28,7674603227830851928,4803426517645729416,6729066949552970382
29,3668151070497874116,5545303250192591878,7260837067843309964
30,4633711652903275889,3745038027383479824,5123461149358959703
31,749410675819483593,4074946660088745700,3717260522000486909
32,6501396025941070715,4178014522214675829,6712630879781990377
33,6411102947244920953,2545106895710688598,8160779668657957575
34,6677039369819433653,6893219681544849108,8121034377966979301
35,8220742747167911383,3610353296547354837,1240645836220462532
36,5324659326737149257,586262488173842294,4071592570882937979
37,7265864684847563475,3290661420451021298,2816298986074352355
38,2036770863076150849,8943020728912347834,4778045456085459763
39,533064811717258252,801379279673368026,8461716469419124483
40,2157560350686393391,1152117197657108256,5750706535604092154
41,3668472492344813019,8117296641763642685,3041587010276806517
42,894357661102534707,3603431979880459195,259059427459495097
43,6299952717876023141,4995829788321793110,5325529967931274644
44,4416163656901076950,8087457882625879568,486855620289122420
45,4768591461295037334,8575576093885388552,6725083676145984675
46,2291106410353713856,1141726630647130051,8886999143694638103
47,6722697139010027019,8103781646517657000,2708396841054181689
48,6559087848681124398,3430752203030110197,1827292614415914156
49,1291768403749690234,6884199076734592330,8186750458235355320
50,900726845767032154,935958710947011002,3235909238457028092
51,5212136642401708405,5664028782790061837,5619616771892143461
52,1750879627761500196,1405777607541122937,1576282573797399310
53,8881801088015412133,268918319917565711,8882884575799291529
54,2374964306228415430,7907492976594200445,4068757828857694616
55,2911779721839072507,3569305610136188318,7560294075761453389
56,7572831141174520150,5890974229016620130,6212273352716143163
57,2163376137142308162,2180924067431724803,2895392087289249910
58,8522117466334945780,1900456250731581728,8082033169504945868
59,6760763650270401783,1638499480836720854,8095030166668577437
60,5204414394926638,6917023006069546485,6809567897578956443
61,2373857431889091914,3221942483413947859,6195802275892994893
62,2213727809549788029,1628214907988214148,8113782018911283768
63,7640675536822686390,2041541014991824757,6118523645714787097
64,673187857000154731,2326498967659065187,6198881107695591934
65,5253329224639530472,1465246993411629572,3206922195753159093
66,415255990686480209,3117230392196719167,7823661698533932334
67,7919509897362607251,4751382524997396520,4672388197294251181
68,3048697912943996862,6607497459204408874,1212722970214776429
69,4742133392319405802,4735004288076420927,8831206826259811847
