dir_id,slot,t
0,0,-1
0,1,2715412245764509608
0,2,4447473443081934848
0,3,5907400875857730854
0,4,8986199296056321387
1,0,-1
1,1,2871879704286257338
1,2,4077165218981846724
1,3,5495643761597831561
1,4,8999398157055249506
2,0,14442968124836214
2,1,3187134986236445871
2,2,4845640566374559380
2,3,6075474072700330962
2,4,8998461167537091763
3,0,-23591074612665838430
3,1,-8321006663555300432
3,2,-2377384121379606577
3,3,2742276803430511453
3,4,23524500968982393198
4,0,26516017164507041024999999999999999999
4,1,108147251892194287353000000000000000001
4,2,121531917580016109156000000000000000000
4,3,140503007966089882563000000000000000000
4,4,214086266994940129530000000000000000000
5,0,-41654088399237626814665464171123875212
5,1,3387979410455511790345205228539526914
5,2,14791963044103029582129314226200812757
5,3,26544654892177349108410538607259585284
5,4,76902112347648525828780135701466697623
6,0,-106914118389480698165108498527418604842
6,1,-65139246917878959714508050990992031259
6,2,-55861146260779946128950752326359304182
6,3,-42460892391057960973140617981048949181
6,4,9114368781833260529183776239914137243
