dir_id,slot,t
0,0,-1
0,1,2523027036883992480
0,2,4110900386885772000
0,3,5821195905889399067
0,4,8996116344189340085
1,0,-1
1,1,2506441473971111144
1,2,4173448151996283366
1,3,5700484760427363675
1,4,8999043719665926629
2,0,37272349386122641
2,1,2427718630750389642
2,2,3964006218649415641
2,3,5602788576516034152
2,4,8994848396869862238
3,0,-23166541521895368821
3,1,-6210333779453920693
3,2,-351351778531079199
3,3,4626105857686966651
3,4,23933885482137008468
4,0,15455615058101350952999999999999999999
4,1,94955857953428843946000000000000000001
4,2,115134237698745895029000000000000000000
4,3,135765737527166635050000000000000000000
4,4,229984635197400698007000000000000000000
5,0,-53905829912728628909313520185842814153
5,1,-13000121366031342147101694517172745804
5,2,-1446277902214690384756732292293002957
5,3,9327131914563373323975766876887762132
5,4,50438658683241183146471862242843606079
6,0,8549335992077536334663047561408433922
6,1,56079559514924861285333607634270557282
6,2,71010108064461258610511301997225080516
6,3,82620574737289793270678656864787888306
6,4,141594848768154540734382090881084458199
