dir_id,slot,t
0,0,-1
0,1,2793062466776607144
0,2,4289438995219088672
0,3,5711184248732250573
0,4,8997983603274145982
1,0,-1
1,1,2546945186896309286
1,2,3934352468576324181
1,3,5609905281970528633
1,4,8986288341889016475
2,0,33497642079576
2,1,2686872064323592154
2,2,4447381788894468117
2,3,6237278295277432414
2,4,8994830235123632316
3,0,-24127896864067753756
3,1,-5814295645225194088
3,2,-389082775197610834
3,3,4225856652421850427
3,4,23794837300500655582
4,0,15294245293807867268999999999999999999
4,1,100743657597499844610000000000000000001
4,2,120883020834659505426000000000000000000
4,3,139165145291246054814000000000000000000
4,4,235330436304831070575000000000000000000
5,0,-173547824896194668775000000000000000001
5,1,-101131462609501280875536443784177408641
5,2,-88881678464794870990419987480634485956
5,3,-76062057035410941180544791074717150746
5,4,-9973774682822629578195538733024220785
6,0,-106820496421373633407258710572758636197
6,1,-41462789814480785796113745840043590720
6,2,-25169896942359630341309069717597159465
6,3,-7138173933908111248404624056512536019
6,4,68382907069815602352185430445974701590
