dir_id,slot,t
0,0,-1
0,1,3070760232337538067
0,2,4441371198116155516
0,3,6121533010345304547
0,4,8990654792392684043
1,0,-1
1,1,2884335462535497754
1,2,4492674738040138460
1,3,6208936719463752077
1,4,8999847052230844388
2,0,3816489206718180
2,1,2436297677325538167
2,2,4502093468915222581
2,3,6039420033490263322
2,4,8996793710236048921
3,0,-25442587443674167709
3,1,-6517393794320616739
3,2,-1903455865786094470
3,3,2794898840290676170
3,4,24551665370738509873
4,0,8239352012788642541999999999999999999
4,1,100973451963313312929000000000000000001
4,2,121383168944571943641000000000000000000
4,3,142344654847453073610000000000000000000
4,4,231636386028301676226000000000000000000
5,0,-161417662960427138619000000000000000001
5,1,-100681470320414956082577818335584726001
5,2,-86015166680492378601604293472325455467
5,3,-72910271605656806262000000000000000000
5,4,-4952843656508259904015566607243025103
6,0,-30277670730331735917000000000000000001
6,1,24747726398634461465380712334015444599
6,2,37535418289692416371895523282861626797
6,3,53207957586109900856356700630177271653
6,4,99395035693261554371258920931193554802
